enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
23798,city_149,149,0.689,0,1,0,0,4,3,4,5,1,106,2,0
29166,city_83,83,0.923,0,1,0,0,4,14,1,2,1,69,1,0
18527,city_64,64,0.666,0,1,0,0,4,14,3,5,1,26,0,0
13342,city_21,21,0.624,1,1,0,0,5,8,7,5,2,34,0,0
11746,city_21,21,0.624,0,1,0,0,4,6,8,5,3,23,0,1
24127,city_114,114,0.926,0,1,0,1,4,22,1,5,5,8,0,0
7615,city_103,103,0.92,0,1,0,0,4,22,6,5,5,10,0,0
9676,city_97,97,0.925,0,1,0,0,4,22,6,5,5,85,1,0
32957,city_103,103,0.92,0,0,2,0,4,4,6,5,2,106,2,0
13091,city_160,160,0.92,0,0,1,0,5,6,8,4,3,55,1,0
681,city_65,65,0.802,0,1,1,0,0,9,8,5,1,13,0,0
33356,city_90,90,0.698,0,1,0,0,4,22,4,5,5,51,1,0
20247,city_103,103,0.92,0,1,0,0,4,3,6,5,1,4,0,0
28429,city_160,160,0.92,0,1,0,0,4,22,3,5,1,35,0,0
16508,city_136,136,0.897,0,1,0,1,4,3,1,1,0,42,0,0
13977,city_159,159,0.843,0,1,0,0,4,15,4,5,5,45,0,0
16443,city_21,21,0.624,0,1,2,0,4,3,8,5,1,106,2,0
16067,city_67,67,0.855,0,1,0,0,4,10,1,5,2,51,1,0
5634,city_76,76,0.698,0,1,0,0,4,14,1,5,2,298,0,0
20881,city_28,28,0.939,0,1,0,1,4,10,6,5,1,114,2,0
10386,city_103,103,0.92,0,1,0,0,4,22,1,1,3,53,1,0
5861,city_104,104,0.924,0,1,0,0,4,16,4,5,5,39,0,0
14983,city_16,16,0.91,0,1,0,1,4,22,1,1,1,23,0,0
4957,city_90,90,0.698,0,1,0,0,4,12,1,5,3,20,0,0
13970,city_73,73,0.754,1,1,0,0,4,9,6,3,5,109,2,0
5325,city_103,103,0.92,0,1,0,0,4,5,6,5,5,3,0,0
7006,city_160,160,0.92,0,1,0,0,4,10,4,5,2,262,0,0
10504,city_75,75,0.939,0,1,0,0,4,22,3,5,5,35,0,0
32244,city_61,61,0.913,0,0,0,1,4,22,8,5,2,9,0,0
23890,city_103,103,0.92,1,1,0,0,4,9,5,5,2,112,2,0
1501,city_99,99,0.915,0,1,0,0,4,22,5,0,1,20,0,0
14257,city_21,21,0.624,0,0,2,0,4,13,2,3,1,21,0,1
32472,city_73,73,0.754,0,1,1,0,4,3,8,4,1,166,0,0
31515,city_103,103,0.92,0,1,0,1,4,22,2,5,5,110,2,0
11053,city_103,103,0.92,1,1,0,0,4,4,1,1,1,18,0,0
20501,city_16,16,0.91,0,0,2,0,0,22,3,3,5,44,0,0
5735,city_159,159,0.843,0,1,0,0,4,3,4,2,2,170,0,0
26681,city_103,103,0.92,0,1,0,0,2,22,8,5,3,8,0,1
24692,city_142,142,0.727,0,1,2,0,4,5,6,5,1,48,0,0
18022,city_16,16,0.91,0,1,0,0,4,11,5,5,4,46,0,0
27259,city_103,103,0.92,0,1,0,0,4,22,5,5,1,37,0,0
1297,city_103,103,0.92,0,1,0,0,4,7,7,5,4,86,1,0
21843,city_73,73,0.754,0,1,0,0,4,22,4,5,2,96,1,0
28674,city_160,160,0.92,0,1,0,0,3,22,3,5,5,33,0,1
2196,city_103,103,0.92,0,1,0,0,4,10,8,5,1,152,0,0
26051,city_114,114,0.926,0,1,0,0,4,19,3,5,1,168,0,0
26651,city_61,61,0.913,0,1,0,1,4,22,2,4,5,37,0,0
11934,city_160,160,0.92,1,1,0,0,4,10,2,5,4,101,2,1
6017,city_116,116,0.743,0,0,2,0,4,5,4,5,0,102,2,0
26507,city_103,103,0.92,0,1,0,0,4,22,6,5,4,6,0,0
16462,city_128,128,0.527,0,1,0,0,2,6,1,5,2,50,1,0
25275,city_16,16,0.91,0,1,0,0,4,16,2,5,1,90,1,0
27329,city_103,103,0.92,0,1,0,0,4,22,3,5,1,30,0,0
14164,city_16,16,0.91,0,1,0,0,4,8,4,2,1,164,0,0
31021,city_74,74,0.579,0,1,0,0,4,6,4,5,1,20,0,0
31131,city_103,103,0.92,1,0,1,0,5,3,7,0,1,56,1,0
10779,city_21,21,0.624,0,1,0,0,4,7,5,5,1,32,0,1
3340,city_16,16,0.91,0,1,0,0,4,15,3,2,1,72,1,0
15778,city_61,61,0.913,0,1,0,0,4,15,2,5,1,15,0,0
11349,city_1,1,0.847,0,1,0,0,4,14,1,5,1,33,0,0
50,city_103,103,0.92,0,1,0,2,4,22,8,5,1,79,1,1
31166,city_21,21,0.624,1,0,0,0,4,6,6,5,0,31,0,0
