City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
149,0.689,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,106,2,0
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,14,<10,Funded_Startup,1,69,1,0
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,26,0,0
21,0.624,Female,relavent_experience,no_enrollment,Graduate,Other,8,5000-9999,Pvt Ltd,2,34,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,8,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,10,0,0
97,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,85,1,0
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,106,2,0
160,0.92,Male,No_relavent_experience,Part time course,Graduate,Other,6,>10000,Public Sector,3,55,1,0
65,0.802,Male,relavent_experience,Part time course,Graduate,No_Major,9,>10000,Pvt Ltd,1,13,0,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,51,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,4,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,35,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup ,0,42,0,0
159,0.843,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,5,45,0,0
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,3,>10000,Pvt Ltd,1,106,2,0
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,51,1,0
76,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,15,0,0
28,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,114,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Early Stage Startup ,3,53,1,0
104,0.924,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,5,39,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Early Stage Startup ,1,23,0,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,3,20,0,0
73,0.754,Female,relavent_experience,no_enrollment,Graduate,STEM,9,1000-4999,NGO,5,109,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,5,3,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,2,15,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,35,0,0
61,0.913,Male,No_relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,2,9,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,112,2,0
99,0.915,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Other,1,20,0,0
73,0.754,Male,relavent_experience,Part time course,Graduate,STEM,3,>10000,Public Sector,1,166,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,10_49,Pvt Ltd,5,110,2,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup ,1,18,0,0
16,0.91,Male,No_relavent_experience,Full time course,Graduate,No_Major,22,50-99,NGO,5,44,0,0
159,0.843,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Funded_Startup,2,170,0,0
142,0.727,Male,relavent_experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,1,48,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,4,46,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,1,37,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,86,1,0
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,96,1,0
